,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
0,0.0,302,other,1996,other,Internal,Magoma,321,True,Parastatal,,True,10s,other,never pay,soft,seasonal,rainwater harvesting,surface,other,other
1,0.0,302,gov,1569,dwe,Pangani,Kimnyak,300,True,vwc,TPRI pipe line,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2,0.0,305,other,1567,other,Internal,Msatu,500,True,vwc,P,Unknown,10s,other,never pay,soft,insufficient,rainwater harvesting,surface,other,other
3,0.0,315,other,267,other,Ruvuma / Southern Coast,Kipindimbi,250,Unknown,vwc,,True,80s,other,unknown,soft,dry,shallow well,groundwater,other,other
4,500.0,251,other,1260,other,Ruvuma / Southern Coast,Losonga,60,Unknown,wtr_brd,BRUDER,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
5,0.0,274,gov,1685,dwe,Pangani,Masaga,200,True,vwc,Timbolo sambasha TPRI pipe line,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6,0.0,1007,gov,550,other,Rufiji,Kichangani,600,True,vwc,,True,00s,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
7,0.0,312,other,234,other,Ruvuma / Southern Coast,Ilala,1,True,wtr_brd,Borehole,True,80s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
8,30.0,314,Unicef,584,other,Ruvuma / Southern Coast,Bondeni,40,True,vwc,MWS,False,90s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9,0.0,260,other,1083,other,Pangani,Donyomuruak,1,True,wtr_brd,BL Erasto Laizer,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
10,5.0,61,other,1259,other,Pangani,Saa,75,True,wtr_brd,Lyamungo-Umbwe water supply,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11,0.0,279,World Vision,608,other,Pangani,Remit,500,True,other,,True,00s,other,never pay,soft,dry,rainwater harvesting,surface,other,other
12,0.0,418,world_bank,0,other,Internal,Chonja,0,True,other,World Bank,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
13,0.0,858,other,0,dwe,Lake Victoria,Ilobashi,0,True,vwc,Mradi wa maji Kiliwi,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
14,1000.0,1007,danida,1625,other,Rufiji,Winome,1,True,vwc,Meseke,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
15,1200.0,183,danida,916,dwe,Ruvuma / Southern Coast,Mkulu,0,True,vwc,Mradi wa maji wa ndongosi,True,80s,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
16,0.0,1013,other,-39,other,Rufiji,Barabarani,900,True,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
